=== STRESS TEST TIME-SERIES DATA ===
Framework: babylonjs
Test Date: 2025-06-17T11-13-09-304Z
Total Data Points: 150

Timestamp_ms,Test_Time_s,Phase,Phase_Elapsed_s,Target_Frequency_Hz,Actual_Frequency_Hz,Frequency_Ratio,FPS,Render_Time_ms,Memory_MB,Total_Updates,Dropped_Updates,Sync_Issues
18647.60000000149,0,1,1,1,1,1.000,33,0,166,1,0,0
19639.900000000373,1,1,2,1,1,1.000,31,66,165,1,0,0
20657.900000000373,2,1,3,1,1,1.000,27,59,166,3,0,0
21643.700000001118,3,1,4,1,1,1.000,23,58,165,3,0,0
22684.900000000373,4,1,5,1,1,1.000,20,62,166,4,0,0
23729.700000001118,5.1,1,6.1,1,1,1.000,19,66,165,6,0,0
24693.400000000373,6,1,7.1,1,1,1.000,18,66,166,6,0,0
25658.200000001118,7,1,8,1,1,1.000,18,65,166,7,0,0
26641.200000001118,8,1,9,1,1,1.000,18,68,166,8,0,0
27697.700000001118,9.1,1,10.1,1,1,1.000,19,67,166,9,0,0
28695.900000000373,10,1,11.1,1,1,1.000,19,67,166,10,0,0
29643.700000001118,11,1,12,1,1,1.000,19,67,166,11,0,0
30655.700000001118,12,1,13,1,1,1.000,19,67,166,12,0,0
31645.5,13,1,14,1,1,1.000,21,64,166,13,0,0
32699.200000001118,14.1,1,15.1,1,1,1.000,23,63,166,14,0,0
33696.60000000149,15,1,16.1,1,1,1.000,25,63,167,15,0,0
34649.90000000037,16,1,17,1,1,1.000,25,61,167,16,0,0
35646,17,1,18,1,1,1.000,25,61,167,17,0,0
36647.10000000149,18,1,19,1,1,1.000,24,60,167,18,0,0
37728.60000000149,19.1,1,20.1,1,1,1.000,23,60,167,19,0,0
38686.10000000149,20,1,21,1,1,1.000,23,60,167,20,0,0
39676.40000000037,21,1,22,1,1,1.000,22,59,167,21,0,0
40706.800000000745,22.1,1,23.1,1,1,1.000,23,59,168,22,0,0
41685.10000000149,23,1,24,1,1,1.000,25,58,168,23,0,0
42658.60000000149,24,1,25,1,1,1.000,26,58,168,24,0,0
43684.5,25,1,26,1,1,1.000,26,58,168,25,0,0
44668.20000000112,26,1,27,1,1,1.000,26,58,168,26,0,0
45665.60000000149,27,1,28,1,1,1.000,25,58,169,27,0,0
46667.90000000037,28,1,29,1,1,1.000,23,58,169,28,0,0
47641.20000000112,29,2,0,5,0,0.000,22,58,169,29,0,0
48661.40000000037,30,2,1,5,4,0.800,21,57,169,34,0,0
49640.90000000037,31,2,2,5,5,1.000,20,57,169,39,0,0
50678.10000000149,32,2,3,5,4,0.800,20,55,168,43,0,0
51707.40000000037,33.1,2,4.1,5,5,1.000,20,56,169,48,0,0
52699.20000000112,34.1,2,5.1,5,5,1.000,20,57,168,52,0,0
53651.70000000112,35,2,6,5,4,0.800,19,57,169,56,0,0
54724.10000000149,36.1,2,7.1,5,4,0.800,19,58,168,61,0,0
55660,37,2,8,5,5,1.000,18,58,169,66,0,0
56643.70000000112,38,2,9,5,5,1.000,18,57,168,70,0,0
57657.90000000037,39,2,10,5,4,0.800,18,58,168,74,0,0
58669.10000000149,40,2,11,5,5,1.000,18,59,168,79,0,0
59651.10000000149,41,2,12,5,5,1.000,18,58,168,83,0,0
60656.20000000112,42,2,13,5,5,1.000,19,58,168,88,0,0
61658.300000000745,43,2,14,5,4,0.800,22,57,168,92,0,0
62652.5,44,2,15,5,5,1.000,24,56,168,97,0,0
63662.70000000112,45,2,16,5,4,0.800,24,57,168,101,0,0
64646.10000000149,46,2,17,5,4,0.800,24,57,168,105,0,0
65671.70000000112,47,2,18,5,5,1.000,23,56,168,110,0,0
66671.90000000037,48,2,19,5,4,0.800,22,55,169,114,0,0
67689.5,49,2,20,5,5,1.000,22,54,169,119,0,0
68664.60000000149,50,2,21,5,4,0.800,21,53,169,123,0,0
69642.60000000149,51,2,22,5,5,1.000,21,52,169,128,0,0
70664.5,52,2,23,5,5,1.000,22,51,169,133,0,0
71643.70000000112,53,2,24,5,5,1.000,24,49,169,137,0,0
72671.90000000037,54,2,25,5,5,1.000,26,49,169,142,0,0
73643.80000000075,55,2,26,5,5,1.000,26,49,169,146,0,0
74671.30000000075,56,2,27,5,5,1.000,25,49,169,151,0,0
75648.10000000149,57,2,28,5,4,0.800,24,49,169,155,0,0
76663.90000000037,58,2,29,5,4,0.800,23,50,169,160,0,0
77695.20000000112,59,3,0,10,0,0.000,22,51,169,165,0,0
78703.40000000037,60.1,3,1,10,8,0.800,21,52,169,173,0,0
79708.10000000149,61.1,3,2,10,8,0.800,20,53,169,182,0,0
80662.40000000037,62,3,3,10,9,0.900,19,56,169,191,0,0
81697.5,63,3,4,10,8,0.800,18,58,170,199,0,0
82702.90000000037,64.1,3,5,10,7,0.700,18,60,170,207,0,0
83651.40000000037,65,3,6,10,8,0.800,18,59,170,215,0,0
84665.20000000112,66,3,7,10,9,0.900,18,59,170,224,0,0
85641.40000000037,67,3,7.9,10,9,0.900,18,59,171,232,0,0
86653,68,3,9,10,8,0.800,17,57,170,240,0,0
87644,69,3,9.9,10,7,0.700,17,55,171,247,0,0
88690.20000000112,70,3,11,10,9,0.900,17,53,171,256,0,0
89685.30000000075,71,3,12,10,9,0.900,17,52,171,264,0,0
90639.80000000075,72,3,12.9,10,8,0.800,17,52,171,272,0,0
91640.80000000075,73,3,13.9,10,9,0.900,18,53,171,281,0,0
92663.20000000112,74,3,15,10,8,0.800,20,50,171,289,0,0
93654.20000000112,75,3,16,10,8,0.800,22,50,171,297,0,0
94682.80000000075,76,3,17,10,9,0.900,22,48,171,306,0,0
95678.30000000075,77,3,18,10,8,0.800,22,49,171,314,0,0
96641.60000000149,78,3,18.9,10,8,0.800,22,47,170,322,0,0
97661.20000000112,79,3,20,10,9,0.900,22,47,170,331,0,0
98680.10000000149,80,3,21,10,9,0.900,21,48,171,340,0,0
99660.10000000149,81,3,22,10,9,0.900,21,49,171,349,0,0
100643.70000000112,82,3,22.9,10,9,0.900,21,47,170,357,0,0
101662.20000000112,83,3,24,10,9,0.900,22,48,170,366,0,0
102665,84,3,25,10,9,0.900,24,49,170,375,0,0
103664.80000000075,85,3,26,10,8,0.800,25,47,170,383,0,0
104676.60000000149,86,3,27,10,8,0.800,24,48,170,391,0,0
105643.70000000112,87,3,27.9,10,9,0.900,23,48,170,400,0,0
106671.40000000037,88,3,29,10,8,0.800,22,47,170,408,0,0
107678.5,89,3,30,10,8,0.800,22,48,170,416,0,0
108698.70000000112,90.1,4,1,25,20,0.800,21,50,170,436,0,0
109658,91,4,1.9,25,18,0.720,20,59,170,451,0,0
110660.5,92,4,2.9,25,18,0.720,19,62,170,469,0,0
111716.40000000037,93.1,4,4,25,18,0.720,18,65,170,488,0,0
112669.5,94,4,5,25,19,0.760,17,64,170,507,0,0
113767.5,95.1,4,6,25,19,0.760,17,68,170,527,0,0
114681.80000000075,96,4,7,25,18,0.720,16,69,171,542,0,0
115661.30000000075,97,4,7.9,25,20,0.800,16,81,170,561,0,0
116664,98,4,8.9,25,17,0.680,16,78,171,578,0,0
117678.70000000112,99,4,10,25,16,0.640,16,75,170,594,0,0
118705.5,100.1,4,11,25,16,0.640,15,64,171,610,0,0
119680.40000000037,101,4,12,25,19,0.760,16,52,170,629,0,0
120697.40000000037,102,4,13,25,19,0.760,16,47,171,648,0,0
