=== STRESS TEST TIME-SERIES DATA ===
Framework: playcanvas
Test Date: 2025-06-17T11-16-01-428Z
Total Data Points: 149

Timestamp_ms,Test_Time_s,Phase,Phase_Elapsed_s,Target_Frequency_Hz,Actual_Frequency_Hz,Frequency_Ratio,FPS,Render_Time_ms,Memory_MB,Total_Updates,Dropped_Updates,Sync_Issues
190840.6000000015,0,1,1,1,1,1.000,56,0,150,1,0,0
191848.80000000075,1,1,2,1,1,1.000,46,32,148,2,0,0
192826.30000000075,2,1,3,1,1,1.000,39,33,147,3,0,0
193858.6000000015,3,1,4.1,1,1,1.000,36,34,148,4,0,0
194807.6000000015,4,1,5,1,1,1.000,32,42,146,4,0,0
195810.20000000112,5,1,6,1,1,1.000,30,43,145,5,0,0
196813.70000000112,6,1,7,1,1,1.000,31,43,145,6,0,0
197809.30000000075,7,1,8,1,1,1.000,35,42,145,7,0,0
198824.6000000015,8,1,9,1,1,1.000,36,40,145,8,0,0
199803.90000000037,9,1,10,1,1,1.000,35,41,146,9,0,0
200803.1000000015,10,1,11,1,1,1.000,33,40,147,10,0,0
201819.6000000015,11,1,12,1,1,1.000,36,39,147,11,0,0
202817.6000000015,12,1,13,1,1,1.000,42,38,147,12,0,0
203807.70000000112,13,1,14,1,1,1.000,42,38,147,13,0,0
204826.80000000075,14,1,15,1,1,1.000,40,38,147,14,0,0
205821.6000000015,15,1,16,1,1,1.000,38,38,146,15,0,0
206816.1000000015,16,1,17,1,1,1.000,41,39,146,16,0,0
207817.6000000015,17,1,18,1,1,1.000,42,39,146,17,0,0
208811,18,1,19,1,1,1.000,39,39,147,18,0,0
209837.70000000112,19,1,20,1,1,1.000,36,39,146,19,0,0
210843.20000000112,20,1,21,1,1,1.000,38,38,146,20,0,0
211811.80000000075,21,1,22,1,1,1.000,43,38,146,21,0,0
212828.80000000075,22,1,23,1,1,1.000,42,38,146,22,0,0
213804.90000000037,23,1,24,1,1,1.000,40,38,147,23,0,0
214817.20000000112,24,1,25,1,1,1.000,39,38,147,24,0,0
215814,25,1,26,1,1,1.000,48,37,147,25,0,0
216816.30000000075,26,1,27,1,1,1.000,48,37,147,26,0,0
217827.80000000075,27,1,28,1,1,1.000,44,37,147,27,0,0
218805.80000000075,28,1,29,1,1,1.000,39,36,147,28,0,0
219824.6000000015,29,2,0,5,0,0.000,40,36,147,29,0,0
220824.90000000037,30,2,1,5,7,1.400,42,38,147,36,0,0
221837.20000000112,31,2,2,5,5,1.000,38,37,147,41,0,0
222838.6000000015,32,2,3,5,4,0.800,35,38,147,45,0,0
223869.5,33,2,4,5,5,1.000,32,37,147,50,0,0
224805.1000000015,34,2,5,5,5,1.000,30,37,147,55,0,0
225813.20000000112,35,2,6,5,4,0.800,30,37,147,59,0,0
226814.80000000075,36,2,7,5,5,1.000,32,36,147,64,0,0
