=== STRESS TEST TIME-SERIES DATA ===
Framework: threejs
Test Date: 2025-06-17T08-29-11-967Z
Total Data Points: 149

Timestamp_ms,Test_Time_s,Phase,Phase_Elapsed_s,Target_Frequency_Hz,Actual_Frequency_Hz,Frequency_Ratio,FPS,Render_Time_ms,Memory_MB,Total_Updates,Dropped_Updates,Sync_Issues
34892.5,0,1,1,1,1,1.000,44,37,103,1,0,0
35860.39999999991,1,1,2,1,1,1.000,39,37,103,2,0,0
36873.39999999991,2,1,3,1,1,1.000,33,40,103,3,0,0
37857.60000000009,3,1,4,1,1,1.000,30,43,103,3,0,0
38888.200000000186,4,1,5,1,1,1.000,27,46,103,4,0,0
39880.39999999991,5,1,6,1,1,1.000,26,45,103,5,0,0
40900.60000000009,6,1,7,1,1,1.000,28,45,103,7,0,0
41895.60000000009,7,1,8,1,1,1.000,31,43,103,7,0,0
42881.80000000028,8,1,9,1,1,1.000,32,44,103,8,0,0
43873.89999999991,9,1,10,1,1,1.000,32,44,103,9,0,0
44859.89999999991,10,1,11,1,1,1.000,32,44,103,10,0,0
45899,11,1,12,1,1,1.000,34,44,103,11,0,0
46859.89999999991,12,1,13,1,1,1.000,36,44,103,12,0,0
47871.89999999991,13,1,14,1,1,1.000,36,43,103,13,0,0
48881,14,1,15,1,1,1.000,38,42,103,14,0,0
49857.39999999991,15,1,16,1,1,1.000,43,41,103,15,0,0
50863.5,16,1,17,1,1,1.000,44,41,103,16,0,0
51863.80000000028,17,1,18,1,1,1.000,42,40,103,17,0,0
52868.200000000186,18,1,19,1,1,1.000,41,40,103,18,0,0
53874.700000000186,19,1,20,1,1,1.000,41,40,103,19,0,0
54889.700000000186,20,1,21,1,1,1.000,41,39,103,20,0,0
55885.5,21,1,22,1,1,1.000,42,39,103,21,0,0
56857.89999999991,22,1,23,1,1,1.000,45,39,102,22,0,0
57859.30000000028,23,1,24,1,1,1.000,46,39,103,23,0,0
58867.80000000028,24,1,25,1,1,1.000,46,39,102,24,0,0
59878,25,1,26,1,1,1.000,48,38,102,25,0,0
60862.700000000186,26,1,27,1,1,1.000,48,38,102,26,0,0
61872.39999999991,27,1,28,1,1,1.000,47,38,103,27,0,0
62874,28,1,29,1,1,1.000,44,38,101,28,0,0
63871.700000000186,29,2,0,5,0,0.000,40,38,101,29,0,0
64864,30,2,1,5,7,1.400,37,40,101,36,0,0
65905.20000000019,31,2,2,5,5,1.000,33,41,101,41,0,0
66874,32,2,3,5,5,1.000,30,42,102,45,0,0
67896.1000000001,33,2,4,5,4,0.800,28,42,102,49,0,0
68890.5,34,2,5,5,5,1.000,26,42,102,54,0,0
69892.30000000028,35,2,6,5,4,0.800,26,43,102,58,0,0
70891.80000000028,36,2,7,5,5,1.000,28,43,102,63,0,0
71889.8999999999,37,2,8,5,5,1.000,28,43,103,68,0,0
72883.3999999999,38,2,9,5,4,0.800,29,42,103,72,0,0
73863,39,2,10,5,5,1.000,29,44,103,77,0,0
74883.30000000028,40,2,11,5,4,0.800,29,44,103,81,0,0
75872.6000000001,41,2,12,5,5,1.000,30,45,103,86,0,0
76887.1000000001,42,2,13,5,5,1.000,34,43,103,91,0,0
77876,43,2,14,5,5,1.000,39,43,103,96,0,0
78880.3999999999,44,2,15,5,4,0.800,39,41,103,100,0,0
79881.70000000019,45,2,16,5,5,1.000,41,40,103,105,0,0
80890.1000000001,46,2,17,5,5,1.000,42,39,103,110,0,0
81897.5,47,2,18,5,4,0.800,40,39,103,114,0,0
82866.6000000001,48,2,19,5,5,1.000,38,38,103,119,0,0
83880.6000000001,49,2,20,5,5,1.000,40,37,103,124,0,0
84869.80000000028,50,2,21,5,5,1.000,41,37,103,129,0,0
85898.6000000001,51,2,22,5,4,0.800,41,36,103,133,0,0
86867.5,52,2,23,5,5,1.000,41,36,103,138,0,0
87887.1000000001,53,2,24,5,5,1.000,41,35,103,143,0,0
88871.1000000001,54,2,25,5,4,0.800,43,35,103,147,0,0
89857.1000000001,55,2,26,5,5,1.000,44,37,104,152,0,0
